sentence,label,dataset
画的那么好看，原来是空瓶，我还以为有酒的呢，坑，爹，，，,0,jd
没有用几天就坏了，厂家要邮寄过去，太麻烦了。,0,jd
不值贵了，有个地方还脱丝了。,0,jd
物流很快，不错。在看中。,1,jd
其实最多*，大家可以拿市面上对比,0,jd
外观好看，送货快，小伙子喜欢,1,jd
可以，宝贝穿着可高兴了,1,jd
真垃圾，都想给负分,0,jd
不错，穿着舒适，不是十块钱四双能比的,1,jd
这几天出差未没有试用,1,jd
很好，没有任何毛躁的边缘，而且没有塑料味，真心不错，非常不错，浴网不太会装，客服也很好的解决了问题，点赞,1,jd
样式比较新颖  冬天穿应该会暖和,1,jd
不咋滴，自己买了就知道直接,0,jd
送货较及时，服务态度好,1,jd
谁家的电脑开始不是进行系统初始化?我买的这台就是！！！！开机直接进入windows登陆，要求输入账号密码！！！东哥别只顾着谈恋爱，即使是退换货的机器拜托相关人员检查清楚好不？没有账号密码让我怎么用？,0,jd
书不错，购物服务给力\n,1,jd
装完立马高大尚了，系统流畅没有卡顿的感觉。搜星快，音质跟原车没什么区别，贴合度高。超值,1,jd
水果味濃，但產品本來就帶有6MG的尼古丁；真煙的話12mg都不會難吃，但是電子煙來說，6mg已經夠難受的了,0,jd
宝贝收到了  好像别人退回来的  用胶带粘的有点无语活动买的379入手75升自用就留下了  给别的买家提个醒  这包装实在不厚道别人退回来的在买给别人不怎么样,0,jd
V-COOOL 双层多功能母乳保鲜包/冰包+波浪蓝冰组合 橙色+蓝盒,1,jd
效果应该还可以，期待验证中,1,jd
一班，给人很大落差，不值此价。,0,jd
第二次购买，是不是正品没发验证，但的确很好用。,1,jd
就三个小球球，小龄的孩子玩起来还算合适。,1,jd
不暖不暖不暖不暖不暖,0,jd
靴子听漂亮的，暖脚舒服，值得购买,1,jd
布料稀，便宜没好货。,0,jd
切切切切去去去去去去去去去去,1,jd
容易干，小孩玩了几天没有盖笔帽，彩笔就干涸了，不可以用了。,0,jd
很不错，挂在床头很适合，大爱,1,jd
不是棉的，东西很扎人，盖着不舒服，东西最多值*,0,jd
牙刷的质量很好的，用这效果也是很不错的，很满意的\n,1,jd
这次买的理发器很不满意你们说是是静音的可是还是有声音还有点夹头发一点都不好用还这么贵,0,jd
买个烘干机等半个月，送到美国去都要不了这么长时间，第2天就显示出库了，还不让退，第一次在京东买东西遇到这么恶心的卖家,0,jd
解释比较多，但是答题技巧没有提示。,1,jd
很不错的，支持一下！！！！！！,1,jd
书不错，是正品，发货速度快，还会再来的！,1,jd
很合适，不夹脚很暖,1,jd
垃圾，用了一周盖子就掉了！,0,jd
买的是21的底长 女儿脚是15.5  太长了,0,jd
小灯不错哦。晚上用着也不刺眼了,1,jd
内容详实，需要认真看，应该还不错的,1,jd
宝丽森装饰画现代客厅梵高名人名画名作无框画电表箱挂画背景墙画玄关画卧室餐厅办公 向日葵 50*60cm厚33cm,0,jd
鞋子款式也很好~穿在脚上很舒服，非常软，鞋型很贴合，而且无任何异味，,1,jd
垃圾说好的防滑穿上一点都不防滑,0,jd
不咋的。不好看?,0,jd
手环外观大气，使用方便，比较喜欢心率监测和睡眠监测功能，只是心率功能有限，只能检测绝对静止的时候。有一定的防水性能，APP界面美观。总体来说还是比较喜欢的。,1,jd
垃圾货以后不会在买,0,jd
价格太便宜了，做工不错，很喜欢，好看,1,jd
南极的商品质量非常不错，物有所值,1,jd
厚实的毛毯，暖和柔软，质量很好，卖家服务挺好的，很满意,1,jd
"正品很喜欢,快递速度很快",1,jd
很好很好。。。。。。。 很好很好。。。。。。。,1,jd
这本书还是适合有一定键盘基础和和声基础的人购买,1,jd
平时买东西很少给差评，这次买的笔使用的体验真不怎么样，钢笔的出水不均匀，写字很费劲。不值这个价格！,0,jd
京东怎的了？头次是实物与图片不同，这次是包装损坏，好在碟片可以播放。希望改进，不要把京东这个名字毁了。建立一个好名声不易呀！,0,jd
第二本1星的书，要是在实体店看到不会选购,0,jd
很好，真皮，款式不错,1,jd
很不满意，邮回来的和我订的不一样。,0,jd
花色亮丽，实物看起也是很漂亮的，面料是纯棉的与卖家的描述相符,1,jd
包装的特别差劲  跟十几块的货似的  而且书包异常的大  不说了,0,jd
好大一套，有一段时间读了，精神食粮,1,jd
占豪的文章不错，期待书的内容，学习,1,jd
活动时买的，还是挺贵的。,1,jd
颜色不错，音质不错，,1,jd
质量非常好，与卖家描述完全一致。非常满意卖家的服务，太棒了，考虑非常周到，完全超出期望值。卖家发货速度非常快，包装非常仔细严实。物流公司服务态度很好，运送速度很快。 ,1,jd
还好  可以用。。。。。。。。。。。。。,1,jd
效果太差！基本没用！！,0,jd
差评，退货所有客服集体消失，不同意退货申请，打京东客服干预才同意退货，给的地址寄不到，给的电话不是本公司，完全消失耍赖，这样的售后能指望机器质量有多好？,0,jd
质量很好，安装简单，功能齐全，水量大，恒温不错，使用方便，加热快，静音工作,1,jd
还没穿二次，到处都是洞眼，太差了，价格不划算,0,jd
这个没办法验证真假但是我一直从京东买，就算是相信京东吧。用着还行，噪音不大。,1,jd
钩针一根，还不知道怎么用。,1,jd
这是怎么搞的这有法用吗？,0,jd
感觉不是新的胶圈边缘收到就是脏的，镜片有划痕，懒得换了。,0,jd
卖家自己发错货让顾客花*快递费，买他家的裤子不是*了，加快递费*了。一次气人的购物，再也不在他家没东西l,0,jd
发货快质量也不错喜欢魔兽的朋友建议买来看看,1,jd
昨天下午表到的，时间调好后就没管它，过了一晚上现在看看表的时间跟现在的时间居然差了半个小时,0,jd
光盘在DVD上播放卡的要命，而放到电脑光驱里就根本读不出来!什么垃圾玩意啊气死了。本来想退货这么便宜的东西懒得捣鼓了~~ 真的是贱钱无好货！！！,0,jd
刚买了几天就降价200多，电脑卡的要死，应用基本打不开，现在开机就蓝屏，京东第一次买东西，真是太坑了！最差的一次购物体验，真不想再说了，差评差评。,0,jd
就是为了凑单买的，看了几页，没继续再看,1,jd
买一对，一个不亮，一个闪不停,0,jd
东西不错买来送客户的，客户反馈挺好的！,1,jd
锅太大，估计发错了，可能是18#的，卖家不够负责,1,jd
很不满意，做工粗糙，封闭胶圈都是粘的！,0,jd
就是廉价DVD库存清仓，外包装有一层灰，有个孔，证明是处理品。碟能放，没有质量问题，不过还没看内容。,0,jd
比想象的好，不知道宝宝喜欢不，我觉得还不错,1,jd
好书，很不错的，要够买哦,1,jd
真东西不好 大家别买，，\n,0,jd
麻将很不错，家里小玩一下比较合适,1,jd
"10月12日下单, 不可否认物流很快.\n但是商品本身很大问题.\n1.用了两天, 包拉链处的硬材质条(应该是为了保证口部平整的)掉了.\n2.两侧的锁扣脱落,外圆太大了(我自己拿锤子给砸扁修)修了下.\n3.一侧挂五金锁扣的耳朵断掉了(我平时只背本书,钱包,雨伞之类的小东西).\n我一般情况下不拘小节的,但是这个现在背不了了,只能手提,坐地铁好不方便.\n所以很不爽,来发发牢骚,直接上图,大家看吧.",0,jd
不错，大小合适。实体店的新款，网上一样的款式，价格便宜。,1,jd
鞋子和图片不一样？不是我想象的那么好？鞋子好像不是新的？手工也没有做好？,0,jd
质量贡缎提花的面料 花纹很精致 做工很精细,1,jd
这个可以，比较鲜，价格低于超市很多,1,jd
很多经验可以借鉴，虽然不能照搬别人的成功经验，但很多观点确实会在你不知所措时，给你希望,1,jd
说好赠品  给个屁啊你,0,jd
不错，就是安装说明书是英文的，得花些功夫才明白,1,jd
很不好，整个脏兮兮的，好像用过一样，很不满意。,0,jd
不好啊，划不来,0,jd
给单位买的 一直是京东，正品放心，打印质量好,1,jd
不好，一点都不好，和图片不一样，珠子小，穿珠子的绳子也不好，太细，容易断,0,jd
彩版印刷，方便学习。。。,1,jd
我也是醉了?，一点也不爽&hellip;&hellip;唉！,0,jd
连接不上手机，以为是没电，充上电以后还是连接不上，不知道什么原因，,0,jd
美中不足、商标太假。换刺秀的多好呀,0,jd
自己用，很喜欢，空间大，能放很多东西，用起来很方便,1,jd
东西很好，是正品！很厚实！,1,jd
衣服偏大！卖家服务质量太差,0,jd
很多减肥减肥减肥坚持坚持坚持奶粉,0,jd
中国的蚊子不怕这东西！,0,jd
很好，妈妈很喜欢，还有发票^_^重量轻，功能多，简单方便使用。客服也很好,1,jd
珠子大小不均云 总体还不错,1,jd
衣服太差了，和地摊货没差别，袖子的里布老是往外跑，还有线头，做工也差。真不知道怎么还有这么多好评？,0,jd
不错，就是物流较慢！,1,jd
卖家发货和物流都挺快的，手拿包质量好做工精细，价钱合理，和卖家描述的一样，很喜欢！,1,jd
物流不给力 其它的还好,1,jd
妈蛋，漏水啊，超难用,0,jd
质量还可以  不过没什么作用?,0,jd
没什么可说的商品描述的大小与实际不同,0,jd
东西很好，就是物流慢了些，一直认为物流很快的可五天才收到,1,jd
很好，挺全的，这些就够看了还有学习卡,1,jd
是正品，孩子喜欢，发货速度也快，满意的一次购物,1,jd
鞋子用料好，与图片展示一样。京东快递给力，速度快。,1,jd
非要五个字，非要五个字，非要五个字,1,jd
刀片还算给力，就是缺陷在于剃须后的杂质只有敲打才能出来,1,jd
"新航道·读故事记单词雅思（）词汇在书店看上了这本书一直想买可惜太贵又不打折，回家决定上京东看看，果然有折扣。毫不犹豫的买下了，京东速度果然非常快的，从配货到送货也很具体，快递非常好，很快收到书了。书的包装非常好，没有拆开过，非常新，可以说无论自己阅读家人阅读，收藏还是送人都特别有面子的说，特别精美各种十分美好虽然看着书本看着相对简单，但也不遑多让，塑封都很完整封面和封底的设计、绘图都十分好画让我觉得十分细腻具有收藏价值。书的封套非常精致推荐大家购买。打开书本，书装帧精美，纸张很干净，文字排版看起来非常舒服非常的惊喜，让人看得欲罢不能，每每捧起这本书的时候似乎能够感觉到作者毫无保留的把作品呈现在我面前。作业深入浅出的写作手法能让本人犹如身临其境一般，好似一杯美式咖啡，看似快餐，其实值得回味无论男女老少，第一印象最重要。从你留给别人的第一印象中，就可以让别人看出你是什么样的人。所以多读书可以让人感觉你知书答礼，颇有风度。多读书，可以让你多增加一些课外知识。培根先生说过知识就是力量。不错，多读书，增长了课外知识，可以让你感到浑身充满了一股力量。这种力量可以激励着你不断地前进，不断地成长。从书中，你往往可以发现自己身上的不足之处，使你不断地改正错误，摆正自己前进的方向。所以，书也是我们的良师益友。多读书，可以让你变聪明，变得有智慧去战胜对手。书让你变得更聪明，你就可以勇敢地面对困难。让你用自己的方法来解决这个问题。这样，你又向你自己的人生道路上迈出了一步。多读书，也能使你的心情便得快乐。读书也是一种休闲，一种娱乐的方式。读书可以调节身体的血管流动，使你身心健康。所以在书的海洋里遨游也是一种无限快乐的事情。用读书来为自己放松心情也是一种十分明智的。读书能陶冶人的情操，给人知识和智慧。所以，我们应该多读书，为我们以后的人生道路打下好的、扎实的基础！读书养性，读书可以陶冶自己的性情，使自己温文尔雅，具有书卷气读书破万卷，下笔如有神，多读书可以提高写作能力，写文章就才思敏捷旧书不厌百回读，熟读深思子自知，读书可以提高理解能力，只要熟读深思，你就可以知道其中的道理了读书可以使自己的知识得到积累，君子学以聚之。总之，爱好读书是好事。让我们都来读书吧。其实读书有很多好处,就等有心人去慢慢发现.最大的好处是可以让你有属于自己的本领靠自己生存。最后在好评一下京东客服服务态度好，送货相当快,包装仔细！这个也值得赞美下希望京东这样保持下去，越做越好\n",1,jd
